policy,demand,seed,horizon_sec,warmup_sec,avg_wait_time_corr,avg_travel_time_corr,throughput_corr,completion_rate,teleport_rate,arrived_vehicles,n_present_end,avg_queue,total_reward,episode_steps,status,error_msg,route_file
rl_full,750,42,1500,300,1013.6002197265625,1196.45166015625,2.92012987012987,0.38857685993260177,0.0,4497,7076,675.9805194805194,-3.475956962890303,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750422_d750_rand_dirflow.rou.xml
rl_full,750,43,1500,300,1007.426025390625,1191.3323974609375,3.07012987012987,0.39095568783068785,0.00033068783068783067,4729,7367,789.1116883116883,-4.066094178957019,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750423_d750_rand_dirflow.rou.xml
rl_full,750,44,1500,300,983.4557495117188,1171.0821533203125,2.914285714285714,0.4091116173120729,0.0002733485193621868,4490,6485,712.6993506493507,-3.524308591761031,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750424_d750_rand_dirflow.rou.xml
rl_full,750,45,1500,300,997.8363647460938,1188.938720703125,2.959090909090909,0.40008779631255487,0.0,4557,6833,661.2064935064935,-3.2674849442561027,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750425_d750_rand_dirflow.rou.xml
rl_full,750,46,1500,300,1000.9619140625,1188.48876953125,3.1058441558441556,0.39620609675281643,0.0001656726308813784,4783,7287,753.6071428571429,-3.6201243598026926,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750426_d750_rand_dirflow.rou.xml
rl_full,750,47,1500,300,986.7910766601562,1177.059326171875,2.9844155844155846,0.40804189597017576,0.00017752529735487306,4597,6668,737.0558441558442,-3.5435899372969524,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750427_d750_rand_dirflow.rou.xml
rl_full,750,48,1500,300,985.7131958007812,1183.88525390625,3.1246753246753247,0.40700329865516366,8.45809016324114e-05,4812,7011,706.2785714285715,-3.6364145299086794,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750428_d750_rand_dirflow.rou.xml
rl_full,750,49,1500,300,941.2000732421875,1141.296875,2.9766233766233765,0.43782234957020055,0.0,4584,5886,609.6746753246754,-3.360029423521292,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750429_d750_rand_dirflow.rou.xml
rl_full,750,50,1500,300,981.5535888671875,1173.2603759765625,3.0551948051948052,0.410486826033851,0.00017448961786773688,4705,6757,772.6045454545455,-3.5554572939026725,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750420_d750_rand_dirflow.rou.xml
rl_full,750,51,1500,300,1063.5203857421875,1233.5098876953125,2.7337662337662336,0.35714285714285715,8.483203257550051e-05,4210,7577,758.3402597402597,-3.41196067406018,22,OK,,../eval_random_dirflow/750/bignet_dirflow_seed750421_d750_rand_dirflow.rou.xml
