policy,demand,seed,horizon_sec,warmup_sec,avg_wait_time_corr,avg_travel_time_corr,throughput_corr,completion_rate,teleport_rate,arrived_vehicles,n_present_end,avg_queue,total_reward,episode_steps,status,error_msg,route_file
fixed,500,42,1500,300,511.4909362792969,768.484375,2.74,0.6907563025210084,0.0,4110,1840,209.08133333333333,-1.672509816763095,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00302_d500.rou.xml
fixed,500,43,1500,300,517.83935546875,774.01708984375,2.712,0.6885578876100203,0.0,4068,1840,212.704,-1.639233837006266,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00303_d500.rou.xml
fixed,500,44,1500,300,512.88232421875,770.5897216796875,2.708,0.6917574931880109,0.0,4062,1810,211.404,-1.5780914741579244,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00304_d500.rou.xml
fixed,500,45,1500,300,520.5244750976562,776.09765625,2.6933333333333334,0.6863111413043478,0.00016983695652173913,4041,1847,222.97333333333333,-1.709970901064439,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00305_d500.rou.xml
fixed,500,46,1500,300,510.0498046875,767.8050537109375,2.71,0.6933310591847177,0.0,4065,1798,222.054,-1.7120011887018827,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00306_d500.rou.xml
fixed,500,47,1500,300,506.2123718261719,764.529052734375,2.740666666666667,0.6961896697713802,0.0,4111,1794,216.13466666666667,-1.6624616899498534,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00307_d500.rou.xml
fixed,500,48,1500,300,520.328369140625,776.0869750976562,2.7026666666666666,0.685839959397733,0.0,4054,1857,215.86866666666666,-1.6411154861925206,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00308_d500.rou.xml
fixed,500,49,1500,300,518.4920043945312,775.09423828125,2.720666666666667,0.6880795818580341,0.0,4081,1850,227.662,-1.7048061638393528,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00309_d500.rou.xml
fixed,500,50,1500,300,508.0093688964844,765.6505126953125,2.7146666666666666,0.6935786067109522,0.0,4072,1799,212.958,-1.6443766567177245,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00300_d500.rou.xml
fixed,500,51,1500,300,510.2021484375,768.2924194335938,2.734,0.6932048681541582,0.0,4101,1815,228.61466666666666,-1.6939022453016548,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00301_d500.rou.xml
fixed,750,42,1500,300,678.43505859375,910.1882934570312,3.39,0.5891553701772679,0.0,5085,3546,678.1973333333333,-3.9658679562798973,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00302_d750.rou.xml
fixed,750,43,1500,300,686.2383422851562,916.5531616210938,3.374,0.5842087036823271,0.0,5061,3602,701.876,-3.805214923564977,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00303_d750.rou.xml
fixed,750,44,1500,300,666.8895263671875,901.15771484375,3.4146666666666667,0.5969696969696969,0.0,5122,3458,682.7373333333334,-3.9306437370892904,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00304_d750.rou.xml
fixed,750,45,1500,300,668.1375732421875,901.6536865234375,3.3793333333333333,0.5959322830942864,0.0,5069,3437,687.716,-3.8742592134173144,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00305_d750.rou.xml
fixed,750,46,1500,300,671.3641357421875,903.537353515625,3.416,0.5931242041902998,0.0,5124,3515,702.3513333333333,-3.835909699288499,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00306_d750.rou.xml
fixed,750,47,1500,300,677.13525390625,910.2567749023438,3.3846666666666665,0.5908985102420856,0.0,5077,3515,686.8386666666667,-3.8256039500592696,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00307_d750.rou.xml
fixed,750,48,1500,300,678.0379638671875,909.9049072265625,3.3826666666666667,0.589177891314445,0.0,5074,3538,694.0,-3.8460986478837373,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00308_d750.rou.xml
fixed,750,49,1500,300,672.7009887695312,905.8516235351562,3.3993333333333333,0.5930448941614329,0.0,5099,3499,698.8953333333334,-4.019251495747948,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00309_d750.rou.xml
fixed,750,50,1500,300,679.0228881835938,910.8772583007812,3.3733333333333335,0.5886458818054909,0.0,5060,3536,687.874,-3.8112677700010402,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00300_d750.rou.xml
fixed,750,51,1500,300,673.4808959960938,907.9290771484375,3.436,0.5936204514048825,0.00011515430677107324,5155,3529,696.2346666666666,-3.8988218978702096,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00301_d750.rou.xml
