Smoke-eval proof (logs/smoke_eval_gate3_20260118_163617_smoke_eval.csv)
First 10 lines:
episode,phase_name,demand,seed,horizon_sec,avg_wait_time_corr,throughput_corr,completion_rate,teleport_rate,n_present_end,route_file,total_reward,episode_steps,timestamp
1,smoke_medium,750,1042,750,577.7528076171875,1.9820512820512821,0.2884328358208955,0.00018656716417910448,3814,bignet_turn801010_seed00124_d750.rou.xml,-1.6264661782779841,6,1768754604.9028726
2,smoke_medium,750,1043,750,562.434326171875,2.0474358974358973,0.3097963142580019,0.0,3558,bignet_turn801010_seed00125_d750.rou.xml,-1.7919766359960665,6,1768755133.9028244
3,smoke_medium,750,1044,750,562.9955444335938,2.023076923076923,0.3075423893977782,0.0,3553,bignet_turn801010_seed00126_d750.rou.xml,-1.8865682835224522,6,1768755659.4516003
4,smoke_medium,750,1045,750,554.2442016601562,2.137179487179487,0.32002303705125745,0.0,3542,bignet_turn801010_seed00127_d750.rou.xml,-1.5564799611529814,6,1768756426.369951
5,smoke_medium,750,1046,750,597.5486450195312,2.1413793103448278,0.34379036722642553,0.00018453589223103894,3556,bignet_turn801010_seed00128_d750.rou.xml,-1.8603847087612269,9,1768757725.4785283
6,smoke_medium,750,1047,750,559.5748291015625,2.087012987012987,0.29903237811685895,0.0,3767,bignet_turn801010_seed00129_d750.rou.xml,-1.950039957335717,8,1768758730.0683105
7,smoke_medium,750,1048,750,579.0565185546875,2.1853658536585368,0.3196004993757803,0.0,3815,bignet_turn801010_seed00130_d750.rou.xml,-1.5074131540475753,10,1768759724.005551
8,smoke_medium,750,1049,750,539.2444458007812,2.0355263157894736,0.3156498673740053,0.0,3354,bignet_turn801010_seed00131_d750.rou.xml,-1.3662174667721967,10,1768760791.862067
9,smoke_medium,750,1050,750,554.3943481445312,2.005333333333333,0.2832391713747646,0.0,3806,bignet_turn801010_seed00132_d750.rou.xml,-1.5799064255837476,9,1768761928.003609
10,smoke_medium,750,1051,750,566.9620971679688,2.1285714285714286,0.290448343079922,0.0,4004,bignet_turn801010_seed00133_d750.rou.xml,-1.624238871349449,11,1768762781.074907
