controller,scenario,run_id,total_reward,episode_steps,arrived_vehicles,avg_wait_time,avg_travel_time,avg_stops,avg_queue,max_wait_time,p95_wait_time,throughput,teleport_started_total,teleport_unique,teleport_rate,arrived_corr,teleported_arrived,completion_rate,failed_corr,avg_wait_time_corr,avg_travel_time_corr,p95_wait_time_corr,max_wait_time_corr,throughput_corr,deadlock_triggered,deadlock_reason,deadlock_no_arrival_sec
fixed,,0,-539.9557647161212,14,663,196.26998491704373,361.43740573152337,6.8476621417797885,796.9567099567099,679.0,553.8999633789062,47.357142857142854,0,0,0.0,663,0,0.15574348132487667,3594,810.6607666015625,836.384521484375,924.0,924.0,0.7175324675324676,0,,1.0
fixed,,1,-327.69781144781143,14,748,178.8342245989305,329.5788770053476,5.921122994652406,419.1623376623377,680.0,536.2999267578125,53.42857142857143,0,0,0.0,748,0,0.26534231997162117,2071,726.2760009765625,766.27490234375,924.0,924.0,0.8095238095238095,0,,18.0
fixed,,2,-382.65025252525254,14,749,183.57943925233644,336.8064085447263,6.069425901201602,647.6915584415584,692.0,530.5999755859375,53.5,0,0,0.0,749,0,0.1974169741697417,3045,777.8284301757812,808.0780029296875,924.0,924.0,0.8106060606060606,0,,3.0
fixed,,3,-389.2167508417509,14,757,173.48348745046235,330.59577278731837,6.203434610303831,409.491341991342,676.0,537.0,54.07142857142857,0,0,0.0,757,0,0.29273008507347253,1829,704.3012084960938,750.292724609375,924.0,924.0,0.8192640692640693,0,,3.0
fixed,,4,-547.361285869722,14,673,201.10104011887074,363.074294205052,6.726597325408618,815.2521645021645,677.0,555.3999633789062,48.07142857142857,1,1,0.0002380952380952381,672,1,0.16023809523809524,3528,808.1640625,834.1183471679688,924.0,924.0,0.7272727272727273,0,,0.0
fixed,,5,-425.20117845117846,14,762,177.04068241469815,332.06824146981626,6.5682414698162725,689.6179653679653,683.0,520.9000244140625,54.42857142857143,0,0,0.0,762,0,0.19973787680209698,3053,774.803955078125,805.768798828125,924.0,924.0,0.8246753246753247,0,,1.0
fixed,,6,-570.0698653198654,14,828,191.04227053140096,372.6630434782609,8.196859903381643,699.469696969697,678.0,516.0,59.142857142857146,0,0,0.0,828,0,0.19260293091416608,3471,782.8302001953125,817.8109130859375,924.0,924.0,0.8961038961038961,0,,3.0
fixed,,7,-538.4272273351448,14,666,199.25375375375376,363.89639639639637,6.96996996996997,798.0725108225108,672.0,538.5,47.57142857142857,2,2,0.00047551117451260106,664,2,0.15834522111269614,3542,809.2398681640625,835.3102416992188,924.0,924.0,0.7186147186147186,0,,25.0
fixed,,8,-503.1757116555565,14,719,183.32962447844227,349.0792767732963,6.755215577190542,586.6958874458875,696.0,511.0,51.357142857142854,1,1,0.00027739251040221914,719,0,0.19944521497919557,2886,776.27685546875,809.3348388671875,924.0,924.0,0.7781385281385281,0,,0.0
fixed,,9,-515.0963804713806,14,935,177.21711229946524,351.82566844919785,7.618181818181818,811.0378787878788,685.0,526.199951171875,66.78571428571429,0,0,0.0,935,0,0.18801528252563846,4038,783.5933837890625,816.4224853515625,924.0,924.0,1.0119047619047619,0,,0.0
