policy,demand,seed,horizon_sec,warmup_sec,avg_wait_time_corr,avg_travel_time_corr,throughput_corr,completion_rate,teleport_rate,arrived_vehicles,n_present_end,avg_queue,total_reward,episode_steps,status,error_msg,route_file
random,350,42,1500,0,448.25543212890625,724.8824462890625,2.6116883116883116,0.7343436187693994,0.0,4022,1455,92.25064935064935,-1.3461116991903328,22,OK,,../train_final/easy/bignet_d350_ew_heavy_seed00148.rou.xml
random,350,43,1500,0,450.5831604003906,726.864501953125,2.603896103896104,0.7321526383056418,0.0,4010,1467,81.59415584415585,-1.184456026137273,22,OK,,../train_final/easy/bignet_d350_ew_heavy_seed00146.rou.xml
random,350,44,1500,0,450.9671325683594,727.574951171875,2.607142857142857,0.7330655468322074,0.0,4015,1462,91.21233766233766,-1.3215384223470605,22,OK,,../train_final/easy/bignet_d350_ew_heavy_seed00189.rou.xml
random,350,45,1500,0,470.2598571777344,737.3926391601562,2.537012987012987,0.7205828107709332,0.0,3907,1515,78.55844155844156,-1.1425156128156737,22,OK,,../train_final/easy/bignet_d350_ns_heavy_seed00015.rou.xml
random,350,46,1500,0,470.53216552734375,739.47265625,2.5136363636363637,0.721797501398471,0.0,3871,1492,80.27792207792209,-1.162927628548944,22,OK,,../train_final/easy/bignet_d350_ns_heavy_seed00004.rou.xml
random,500,42,1500,0,676.9681396484375,930.5989990234375,3.0487012987012987,0.6034704370179949,0.0,4695,3085,255.07987012987013,-2.0653015748162145,22,OK,,../train_final/medium/bignet_d500_ew_heavy_seed00269.rou.xml
random,500,43,1500,0,644.8525390625,900.6902465820312,3.164935064935065,0.6223186925434117,0.0,4874,2958,236.68896103896103,-1.988962331306555,22,OK,,../train_final/medium/bignet_d500_ew_heavy_seed00280.rou.xml
random,500,44,1500,0,640.2550048828125,897.6073608398438,3.1805194805194805,0.6264228162169075,0.0,4898,2921,251.99545454545455,-2.095260135322949,22,OK,,../train_final/medium/bignet_d500_ew_heavy_seed00294.rou.xml
random,500,45,1500,0,628.0203247070312,887.975341796875,3.07987012987013,0.6348547717842323,0.0,4743,2728,225.87142857142857,-1.9780815166193537,22,OK,,../train_final/medium/bignet_d500_ns_heavy_seed00203.rou.xml
random,500,46,1500,0,622.2257690429688,882.7830810546875,3.088311688311688,0.6387322052108515,0.0,4756,2690,218.98766233766233,-1.9316555894410752,22,OK,,../train_final/medium/bignet_d500_ns_heavy_seed00202.rou.xml
random,650,42,1500,0,830.1331787109375,1057.9368896484375,3.2818181818181817,0.5049960031974421,0.0,5054,4954,380.9824675324675,-2.115496135556509,22,OK,,../train_final/hard/bignet_d650_ew_heavy_seed00340.rou.xml
random,650,43,1500,0,801.8912963867188,1035.3472900390625,3.4084415584415586,0.5227521656875436,9.957184108334163e-05,5250,4793,368.7422077922078,-2.08821174053141,22,OK,,../train_final/hard/bignet_d650_ew_heavy_seed00346.rou.xml
random,650,44,1500,0,808.6715698242188,1041.9976806640625,3.3753246753246753,0.5193844924060751,0.0,5198,4810,391.3753246753247,-2.1950017495684198,22,OK,,../train_final/hard/bignet_d650_ew_heavy_seed00341.rou.xml
random,650,45,1500,0,772.9388427734375,1012.2254028320312,3.372077922077922,0.5418405676126878,0.0,5193,4391,344.5525974025974,-2.1020523796855035,22,OK,,../train_final/hard/bignet_d650_ns_heavy_seed00308.rou.xml
random,650,46,1500,0,769.3529663085938,1010.0633544921875,3.3863636363636362,0.5454450371300074,0.0,5215,4346,350.4045454545454,-2.1345104248707183,22,OK,,../train_final/hard/bignet_d650_ns_heavy_seed00315.rou.xml
