policy,demand,seed,horizon_sec,warmup_sec,avg_wait_time_corr,avg_travel_time_corr,throughput_corr,completion_rate,teleport_rate,arrived_vehicles,n_present_end,avg_queue,total_reward,episode_steps,status,error_msg,route_file
random,1000,42,1500,0,1037.39990234375,1232.8134765625,3.474675324675325,0.36766524666758277,0.0,5351,9203,651.8006493506493,-2.1088073298424157,22,OK,,bignet_d1000_balanced_seed40013.rou.xml
random,1000,43,1500,0,1008.6427001953125,1212.851806640625,3.640909090909091,0.387277248238707,0.0,5607,8871,641.4168831168831,-2.1098439876713075,22,OK,,bignet_d1000_balanced_seed40014.rou.xml
random,1000,44,1500,0,1019.1292724609375,1219.1661376953125,3.57987012987013,0.3804692891649413,0.0,5513,8977,676.9350649350649,-2.2059296478904984,22,OK,,bignet_d1000_balanced_seed40015.rou.xml
random,1000,45,1500,0,1004.8434448242188,1209.7701416015625,3.67012987012987,0.3901159580342352,0.0,5652,8836,653.4707792207793,-2.1610021640060575,22,OK,,bignet_d1000_balanced_seed40016.rou.xml
random,1000,46,1500,0,1021.994140625,1223.8408203125,3.564935064935065,0.3785945796841597,0.0,5490,9011,662.7350649350649,-2.1502276537628973,22,OK,,bignet_d1000_balanced_seed40017.rou.xml
fixed,1000,42,1500,0,987.3832397460938,1197.2659912109375,3.7415584415584417,0.3976535541752933,0.0,5762,8728,544.211038961039,-1.8253696495603555,22,OK,,bignet_d1000_balanced_seed40013.rou.xml
fixed,1000,43,1500,0,990.019775390625,1199.5430908203125,3.718831168831169,0.39575703130398726,0.0,5727,8744,535.4298701298701,-1.801107618709314,22,OK,,bignet_d1000_balanced_seed40014.rou.xml
fixed,1000,44,1500,0,989.3180541992188,1199.28173828125,3.727922077922078,0.39699882442431367,0.0,5741,8720,552.9675324675325,-1.8606979901455332,22,OK,,bignet_d1000_balanced_seed40015.rou.xml
fixed,1000,45,1500,0,987.4125366210938,1196.7384033203125,3.7422077922077923,0.3977500172544689,0.0,5763,8726,554.8662337662338,-1.8670626192582345,22,OK,,bignet_d1000_balanced_seed40016.rou.xml
fixed,1000,46,1500,0,985.5123291015625,1197.2877197265625,3.751298701298701,0.39962645268400665,0.0,5777,8679,546.7318181818182,-1.834511345771119,22,OK,,bignet_d1000_balanced_seed40017.rou.xml
actuated,1000,42,1500,0,1054.747314453125,1240.327392578125,3.3454545454545452,0.3554083885209713,0.0,5152,9344,683.3045454545454,-2.175489733985191,22,OK,,bignet_d1000_balanced_seed40013.rou.xml
actuated,1000,43,1500,0,1052.7919921875,1239.713623046875,3.340909090909091,0.35620326779285516,0.0,5145,9299,671.7876623376624,-2.147649463732655,22,OK,,bignet_d1000_balanced_seed40014.rou.xml
actuated,1000,44,1500,0,1047.732666015625,1237.0426025390625,3.3883116883116884,0.3601601325234677,0.0,5218,9270,681.7064935064935,-2.1716236768757944,22,OK,,bignet_d1000_balanced_seed40015.rou.xml
actuated,1000,45,1500,0,1050.512451171875,1238.177734375,3.366883116883117,0.3578329882677709,0.0,5185,9305,675.5564935064936,-2.1588264359787526,22,OK,,bignet_d1000_balanced_seed40016.rou.xml
actuated,1000,46,1500,0,1052.6025390625,1239.55029296875,3.352597402597403,0.3563638873550525,0.0,5163,9325,668.5766233766234,-2.134162431085633,22,OK,,bignet_d1000_balanced_seed40017.rou.xml
webster,1000,42,1500,0,987.3832397460938,1197.2659912109375,3.7415584415584417,0.3976535541752933,0.0,5762,8728,544.211038961039,-1.8253696495603555,22,OK,,bignet_d1000_balanced_seed40013.rou.xml
webster,1000,43,1500,0,990.019775390625,1199.5430908203125,3.718831168831169,0.39575703130398726,0.0,5727,8744,535.4298701298701,-1.801107618709314,22,OK,,bignet_d1000_balanced_seed40014.rou.xml
webster,1000,44,1500,0,989.3180541992188,1199.28173828125,3.727922077922078,0.39699882442431367,0.0,5741,8720,552.9675324675325,-1.8606979901455332,22,OK,,bignet_d1000_balanced_seed40015.rou.xml
webster,1000,45,1500,0,987.4125366210938,1196.7384033203125,3.7422077922077923,0.3977500172544689,0.0,5763,8726,554.8662337662338,-1.8670626192582345,22,OK,,bignet_d1000_balanced_seed40016.rou.xml
webster,1000,46,1500,0,985.5123291015625,1197.2877197265625,3.751298701298701,0.39962645268400665,0.0,5777,8679,546.7318181818182,-1.834511345771119,22,OK,,bignet_d1000_balanced_seed40017.rou.xml
